permutation_idx,null_gap,null_cagr_oos
0,0.021190365725846982,0.1735673071466619
1,-0.001749704689770759,0.20382571770061264
2,0.01556813343248975,0.17894981151240485
3,0.008738153847901664,0.1883958055553412
4,0.016736988669821873,0.18974577840873263
5,0.02184487858046147,0.1750201045229407
6,0.017094931286018022,0.17769343859966824
7,0.01813451671236388,0.17584789961593583
8,0.01633939466683687,0.19037360148182292
9,0.006885587601856313,0.19585097157233222
10,-0.017234779633432895,0.21877600891927185
11,0.016845502847925076,0.17906220505657644
12,0.007462094991361745,0.1869307840496488
13,0.017073008044947713,0.17624821494071008
14,0.008560432943655716,0.19418439478905136
15,0.007742304457611926,0.19906755887100713
16,0.008377837563792845,0.19138588867203676
17,0.013886359634018408,0.1945544762992113
18,0.017029442190443334,0.17624821494070986
19,0.01293467293656736,0.18177790990054787
20,0.01715149802648641,0.17769343859966957
21,0.007881733046929407,0.19578233924667843
22,0.02163124503775693,0.1756329407839623
23,0.015295970252922508,0.17982558383314107
24,0.018898113362581404,0.17602921619443723
25,0.018392924704971225,0.1886807585417083
26,0.007795955964262857,0.19324760907755523
27,0.01781276272519161,0.1925207740258259
28,0.0215493861149596,0.18256778920950478
29,0.011229093351386332,0.18587311077789748
30,0.011641526298999061,0.1828548200793716
31,0.024963448378052533,0.17253811803334562
32,0.012620975559098468,0.19528309586444115
33,-0.017234779633432895,0.21877600891927185
34,0.0078067485131723124,0.19323931489792745
35,0.02066749697935122,0.1869112202790062
36,0.017249269401825362,0.18873834891625707
37,0.004415189888225202,0.19638731851293545
38,0.00739897860235228,0.199159899865335
39,0.011042109597008132,0.1852428797665142
40,-0.002016028491590438,0.20382571770061264
41,0.017547010034038246,0.17582714797755572
42,0.006634514482147358,0.19102807511958098
43,0.011638936333729477,0.19596905857268276
44,0.01752568664435117,0.17582714797755572
45,0.018597456458474992,0.17471115031001472
46,-0.017205939146288207,0.21975341162346695
47,0.011614872149428912,0.19551921657403692
48,0.01148293391944688,0.1858731107778966
49,0.018479151839610353,0.1861360179386402
50,0.010977212660121749,0.19512927992152074
51,0.019979958167731793,0.19208021316801305
52,0.018918739329237155,0.17504813694646137
53,0.01174140218396702,0.18428316738238348
54,0.006244721173776835,0.19148897358915407
55,0.018093003282802167,0.176029216194437
56,0.006925977547255657,0.19524133784302244
57,0.00700947066993951,0.19172106483024898
58,0.01842658472251202,0.18613601793864065
59,0.01501596131111027,0.1900757261790489
60,0.011337181465393753,0.185242879766514
61,0.007514326311069741,0.19323931489792767
62,0.005309616106934145,0.19389127362424086
63,0.017541532514893765,0.17705914141622525
64,0.014082261380223837,0.18177790990054787
65,0.008922029234752271,0.19096516711535982
66,0.006772123338620206,0.19247224802576302
67,0.01245082936579367,0.1947923460447083
68,0.022080671041352584,0.18952513000239635
69,-0.0021161555227344753,0.20382571770061242
70,0.006531001102523248,0.20011014691386664
71,-0.020504873379421973,0.2240918330308228
72,0.014602792678391818,0.17894981151240508
73,0.004386620785421735,0.2032958442520778
74,0.01222159537947709,0.1960501816314053
75,0.01331090006367086,0.193916603619819
76,0.012671696924742681,0.1948876815047451
77,0.010452128328317878,0.18543302057620115
78,0.006555306136286632,0.1926890652280966
79,0.018221403188622975,0.1758478996159365
80,0.01188373828964484,0.18411312116487122
81,-0.021048085119461657,0.22409183303082214
82,0.019405156980141447,0.17380684180678863
83,0.016030308942608595,0.18755695281853835
84,0.01881948947445733,0.19293505371984887
85,0.01646627506792875,0.1893667889587376
86,0.0031171288382827456,0.1929861757104625
87,0.008419353167744337,0.1931156984102751
88,0.01902978938826183,0.18494603125311126
89,0.00731655523059449,0.19440973815452867
90,0.021179751416418258,0.18329299029700974
91,0.008684194173872672,0.18839580555534075
92,0.00870267173033823,0.1940780687318593
93,-0.014488749736289774,0.21713992845846963
94,0.013495308499183123,0.1948514770936487
95,0.01288544780595835,0.18177790990054787
96,-0.019034125788053302,0.22148291340101234
97,0.016283516357969985,0.18902207805470828
98,0.01551890786017962,0.19041017279670092
99,0.02298194973803902,0.17393524592858922
